code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <stdio.h> int main() { int n, res = 0, k = 0; scanf(""%d"", &n); int a [ 1 0 0 0 ] [ 2 ] ; for (int i = 1; i <= n; i++) { for (int j = 1; j <= 2; j++) { scanf(""%d"", &a[i][j]); } } for (int i = 1; i <= n; i++) { for (int j = 1; j <= 2; j++) { if ( ( a [ i ] [ 2 ] ) >= ( a [ i ] [ 1 ] ) ) { res = a[i][2] - a[i][1]; } } if (res >= 2) { k += 1; } } printf(""%d"", k); return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <sstream> #include <queue> #include <stack> #include <set> #include <map> #include <cstdio> #include <cstdlib> #include <cctype> #include <complex> #include <cmath> #include <iostream> #include <string> #include <vector> #include <algorithm> #include <bitset> #include <list> #include <string.h> #include <assert.h> #include <time.h> using namespace std; #define ll long long #define lp(i, e, n) for (ll i = e; i < n; i++) #define IO \ ios::sync_with_stdio(false); \ cin.tie(NULL); \ cout.tie(NULL) // i n e v i t a b i l i t y is the u n a v a i l a b i l t y of v u l n e r a b i l i t y . typedef int i n t 3 2 _ t ; typedef pair<int, int> ii; vector<int> v; void o n t h e G r o u n d ( ) { int n, a, b, cnt{ 0 }, sum{ 0 }; cin >> n; while (n--) { cin >> a >> b; if ((b - a) - 2 >= 0) cnt++; } cout << cnt; } /* no t h a t s not m e . */ int main() { // freopen(""input.txt"", ""r"", stdin); // freopen(""output.txt"", ""w"", stdout); IO; ll TEST = 1; // cin >> TEST; lp(i, 0, T E S T ) { o n t h e G r o u n d ( ) ; } return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n, count = 0; cin >> n; while ( n - - > 0) { int p, q; cin >> p >> q; if (q >= p + 2) count++; } cout << count << endl; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> int main() { int p [ 1 0 0 ] , q [ 1 0 0 ] , n, i, j = 0; scanf(""%d"", &n); for (i = 0; i < n; i++) { scanf(""%d %d"", & p [ i ] , & q [ i ] ) ; } for (i = 0; i < n; i++) { if ( ( q [ i ] - p[i]) >= 2) { j++; } } printf(""%d"", j); }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 #include <bits/stdc++.h> using namespace std; int main() { int n; cin >> n; int a r r [ n ] [ 2 ] ; for (int i = 0; i < n; i++) { for (int j = 0; j < 2; j++) { cin >> arr[i][j]; } } int count = 0; for (int i = 0; i < n; i++) { if ( ( a r r [ i ] [ 1 ] ) >= arr[i][0] + 2) { count++; } } cout << count; return 0; },1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 #include <iostream> using namespace std; int main() { int n; int p [ 1 0 0 ] ; int q [ 1 0 0 ] ; int cap; int r o o m s = 0; cin >> n; for (int i = 0; i < n; i++) { cin >> p[i] >> q[i]; } for (int i = 0; i < n; i++) { cap = q[i] - p[i]; if (cap != 0 && cap >= 2) { r o o m s + + ; } } cout << r o o m s << endl; return 0; },1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> int main(int argc, char const* argv[]) { int n; std::cin >> n; int count = 0; for (int i = 0; i < n; ++i) { int p, q; std::cin >> p >> q; count += (q - p >= 2); } std::cout << count; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> using namespace std; int main() { int n, p, q, c = 0; cin >> n; for (int i = 0; i < n; i++) { cin >> p >> q; if ((q - p) >= 2) c++; } cout << c; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; int count = 0; while (t--) { int p, q; cin >> p >> q; if (p != q && abs(p - q) >= 2) count++; } cout << count; return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> int main() { int n, i, p, q, c = 0; scanf(""%d"", &n); for (i = 0; i < n; i++) { scanf(""%d %d"", &p, &q); if (q >= (p + 2)) c++; } printf(""%d\n"", c); return 0; }",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
